epoch, 0, r2, -5.005517834374068, mae, 9303.958740071086, mse, 1900056128.5974624
epoch, 939, r2, -12.9455675238172, mae, 4173.783052727366, mse, 833918900.8441503
epoch, 940, r2, -26.142265152065406, mae, 4251.333460371368, mse, 850594510.3618742
epoch, 941, r2, -17.461162637466046, mae, 4217.200225957255, mse, 843766596.7728173
epoch, 942, r2, -23.85972380057191, mae, 4194.226158224126, mse, 813254849.6518624
epoch, 943, r2, -2.3707148514469494, mae, 4149.146473594854, mse, 840632597.5140454
epoch, 944, r2, -13.484271660298642, mae, 4172.762716006109, mse, 837833942.783377
epoch, 945, r2, -3.8475792906484294, mae, 4132.273495935109, mse, 833555616.2995962
epoch, 946, r2, -7.431302874226722, mae, 4311.314494380332, mse, 875500106.0969929
epoch, 947, r2, -2.3751906182353393, mae, 4222.494054732391, mse, 895858971.6466919
epoch, 948, r2, -4.713263969491356, mae, 4130.931479010739, mse, 818946450.869643
epoch, 949, r2, -9.985314649371439, mae, 4214.876232192945, mse, 858222999.4500437
epoch, 950, r2, -7.985993100830697, mae, 4170.588211426183, mse, 815149032.2921361
epoch, 951, r2, -8.00817923038125, mae, 4287.636032642244, mse, 864278871.3634691
epoch, 952, r2, -15.145951257715824, mae, 4147.2459291808555, mse, 831232936.2864897
epoch, 953, r2, -0.24516878114800197, mae, 4063.4424741218727, mse, 831395396.9892602
epoch, 954, r2, -12.542698530246073, mae, 4159.923930886511, mse, 834821217.8575783
epoch, 955, r2, -18.600499391601833, mae, 4206.650868484082, mse, 857906676.9726938
epoch, 956, r2, -7.936449408786342, mae, 4393.555443388239, mse, 870438339.3048953
epoch, 957, r2, -10.627045151824493, mae, 4196.149597004681, mse, 880417450.9489119
epoch, 958, r2, -7.146722035396527, mae, 4084.2590335391214, mse, 813692394.3821192
epoch, 959, r2, -5.276830872517037, mae, 4103.450578006101, mse, 816947425.6683259
epoch, 960, r2, -9.961412328301055, mae, 4075.4834360753753, mse, 817983159.6580876
epoch, 961, r2, -6.629696908312718, mae, 3996.6643863439917, mse, 797791892.93659
epoch, 962, r2, -6.855744325395324, mae, 4166.383720406192, mse, 824933269.2548618
epoch, 963, r2, -0.4408546321821406, mae, 4142.196094074692, mse, 829684163.4107758
epoch, 964, r2, -3.6944351589331905, mae, 4164.604092766303, mse, 837235075.108723
epoch, 965, r2, -0.30649877871916625, mae, 4111.640547978324, mse, 824861484.0072027
epoch, 966, r2, -4.6407747352937365, mae, 4217.501193619304, mse, 831499184.4834336
epoch, 967, r2, -12.37779158774599, mae, 4397.2757540003795, mse, 977153878.3969877
epoch, 968, r2, -14.821929387408243, mae, 4298.211053908616, mse, 937449007.3721768
epoch, 969, r2, -0.16305261699070048, mae, 4203.2003430190225, mse, 840971736.0981761
epoch, 970, r2, -0.09238482759481051, mae, 4502.905602158149, mse, 918140950.3308316
epoch, 971, r2, -0.42474110930041964, mae, 4229.317468149301, mse, 838064884.3408769
epoch, 972, r2, -0.8006848914637916, mae, 4166.122700720221, mse, 831385537.5684134
epoch, 973, r2, -0.8162119910686507, mae, 4106.895465250865, mse, 824603720.5646576
epoch, 974, r2, -0.8487759849384718, mae, 4197.896503325824, mse, 831592823.9289242
epoch, 975, r2, -0.6112117982957633, mae, 4171.7418425636, mse, 841308120.5516412
epoch, 976, r2, -0.4509794072220426, mae, 4511.674472220648, mse, 900505235.7975253
epoch, 977, r2, 0.13857325582192323, mae, 4391.848842901304, mse, 948236203.8478289
epoch, 978, r2, -0.10761965151927202, mae, 5776.725936259263, mse, 1033753104.9607192
epoch, 979, r2, -1.9161711794722909, mae, 4561.261607817811, mse, 983740811.7741035
epoch, 980, r2, -1.3806540152003086, mae, 4380.754123065012, mse, 955296415.14556
epoch, 981, r2, -11.442621875216103, mae, 4384.341292472204, mse, 941085319.8217318
epoch, 982, r2, -17.292464363092822, mae, 4403.281516529917, mse, 943197602.6310388
epoch, 983, r2, -28.67285924650846, mae, 4390.8954993811885, mse, 936738665.3699387
epoch, 984, r2, -24.879043430503646, mae, 4408.946106088918, mse, 930163757.5838606
epoch, 985, r2, -4.845074792234904, mae, 4355.440909678746, mse, 930634695.2992488
epoch, 986, r2, -28.947695533696802, mae, 4437.442261027942, mse, 932211780.714282
epoch, 987, r2, -32.8235260292933, mae, 4380.669882572844, mse, 931937164.5083089
epoch, 988, r2, -26.191662514606787, mae, 6019.407278748705, mse, 948402676.2562767
epoch, 989, r2, 0.03360349343497144, mae, 4227.129320194405, mse, 868225749.639592
epoch, 990, r2, -0.17210978304515495, mae, 4243.680163575475, mse, 873735258.4824947
epoch, 991, r2, -2.0206452336906446, mae, 4795.272456783077, mse, 1090864551.8979008
epoch, 992, r2, -8.325315476150676, mae, 4393.590742782119, mse, 894963554.090729
epoch, 993, r2, -18.20392197273179, mae, 4315.368128528527, mse, 883269506.4766811
epoch, 994, r2, -59.12892918951624, mae, 4348.426531944426, mse, 844282877.5192673
epoch, 995, r2, -81.35139568214963, mae, 4220.830287874668, mse, 847807730.9964243
epoch, 996, r2, -82.79563449211157, mae, 4208.763016503062, mse, 853134576.1751299
epoch, 997, r2, -72.71479059108539, mae, 4175.493430582997, mse, 826906846.2956989
epoch, 998, r2, -95.19989202969842, mae, 4150.071684310434, mse, 825773918.4700185
epoch, 999, r2, -61.068163166304025, mae, 4165.584892124184, mse, 820015908.8030946
epoch, 1000, r2, -74.20639758066483, mae, 4127.276119391737, mse, 826804231.3860421
epoch, 1001, r2, -57.44435330315386, mae, 4109.576753406237, mse, 821571663.8294747
epoch, 1002, r2, -55.76482285474572, mae, 4100.347496026827, mse, 816267937.0537378
epoch, 1003, r2, -50.53454224901741, mae, 3987.26444684909, mse, 809053718.3987885
epoch, 1004, r2, -62.27409546550121, mae, 4082.126032651915, mse, 825306646.7244946
epoch, 1005, r2, -28.391370483732494, mae, 4104.345947347269, mse, 831644945.0486443
epoch, 1006, r2, -62.595705278492204, mae, 3921.4252450719946, mse, 804687064.7040952
epoch, 1007, r2, -31.486648066948508, mae, 4095.591241843515, mse, 825447656.7635952
epoch, 1008, r2, -22.26354221697707, mae, 3928.4739608642967, mse, 801108594.7354015
epoch, 1009, r2, -32.426234303927586, mae, 4170.141863043051, mse, 804003550.5839508
epoch, 1010, r2, -18.924828396465273, mae, 4035.67913564949, mse, 825539644.3132685
epoch, 1011, r2, -24.493747462647107, mae, 4013.483789191874, mse, 842527532.0116659
epoch, 1012, r2, -14.994677504280943, mae, 4046.872506464068, mse, 823845239.1469492
epoch, 1013, r2, -18.046653093849464, mae, 4023.934470662881, mse, 816582466.6588336
epoch, 1014, r2, -33.066055550706814, mae, 4121.448207306679, mse, 828690115.378775
epoch, 1015, r2, -6.769371041121465, mae, 4100.281825210109, mse, 847210160.6096492
epoch, 1016, r2, -12.666838101828164, mae, 4082.8201815085126, mse, 817182955.2054329
epoch, 1017, r2, -5.843588820164268, mae, 4205.121398853557, mse, 843129432.8511344
epoch, 1018, r2, -17.005848589931695, mae, 4145.912415119149, mse, 823803847.587565
epoch, 1019, r2, -9.951843291762072, mae, 4124.764790391262, mse, 849658548.3078922
epoch, 1020, r2, -23.661885459211682, mae, 4016.1400183600986, mse, 812310611.052876
epoch, 1021, r2, -12.243379316938967, mae, 3789.784169554226, mse, 806701740.5090034
epoch, 1022, r2, -29.9716153362003, mae, 4170.288626401814, mse, 815301316.8542985
epoch, 1023, r2, -7.389292952507845, mae, 4056.3208444325187, mse, 804643450.4805654
epoch, 1024, r2, -6.315476083144611, mae, 4123.28152418247, mse, 834484783.7970752
epoch, 1025, r2, -6.2446230671035, mae, 4088.2901682075776, mse, 860817205.5808381
epoch, 1026, r2, -16.924395590602984, mae, 3999.7153824840902, mse, 823315181.1447625
epoch, 1027, r2, -10.096147450612982, mae, 3809.7703204317127, mse, 818559238.4975948
epoch, 1028, r2, -3.02865217556887, mae, 4236.033359978788, mse, 840878814.0608761
epoch, 1029, r2, -1.1425941498859933, mae, 4243.587019832277, mse, 832835171.4536194
epoch, 1030, r2, -3.683471698986813, mae, 4349.538610474958, mse, 864847042.8475845
epoch, 1031, r2, -0.9584035070733473, mae, 4265.602907556329, mse, 860782941.6715542
epoch, 1032, r2, -1.720007832798845, mae, 4223.76565574838, mse, 818760538.5561429
epoch, 1033, r2, -0.14901057037124646, mae, 4312.329181228185, mse, 848274257.1273987
epoch, 1034, r2, -1.2597469671176786, mae, 4200.974071592376, mse, 820449602.4680763
epoch, 1035, r2, -0.0889601460480265, mae, 4180.967656652065, mse, 838204980.5646062
epoch, 1036, r2, -1.7001517415531922, mae, 4224.030352352688, mse, 817678346.0448886
epoch, 1037, r2, -1.5958792581921286, mae, 4278.743898076433, mse, 858076134.7344626
epoch, 1038, r2, -6.178133798928584, mae, 4190.420482599582, mse, 815962224.5478854
epoch, 1039, r2, -5.050529403789431, mae, 4314.95240374451, mse, 890929175.7040824
epoch, 1040, r2, -3.170854188348984, mae, 4114.759641130489, mse, 820899459.7299995
epoch, 1041, r2, -6.7018013561419885, mae, 4140.563460962219, mse, 842125571.5547024
epoch, 1042, r2, -1.6781639296070883, mae, 4307.524695614909, mse, 862027132.4071873
epoch, 1043, r2, -3.862646083691143, mae, 4246.904680275135, mse, 863290470.0969028
epoch, 1044, r2, -2.982145188521218, mae, 4538.897178895227, mse, 954740995.3929361
epoch, 1045, r2, -5.648027085010155, mae, 4172.641588957926, mse, 863907794.4360241
epoch, 1046, r2, -4.99610404504096, mae, 4324.356882974482, mse, 887592309.8399059
epoch, 1047, r2, -5.104256811476254, mae, 4236.333634784893, mse, 856119153.8883187
epoch, 1048, r2, -3.2943106565495985, mae, 4254.531578576202, mse, 864045240.3915471
epoch, 1049, r2, -1.5480156707995416, mae, 4174.810824247866, mse, 848847676.5073957
epoch, 1050, r2, -5.438946578640317, mae, 4247.07441870867, mse, 877914947.1328137
epoch, 1051, r2, -4.920324691549365, mae, 4226.508587869749, mse, 875344034.6808921
epoch, 1052, r2, -2.079713662369394, mae, 4173.461813197641, mse, 852196929.5128428
epoch, 1053, r2, -2.2528160237092565, mae, 4115.266264162467, mse, 848690938.292715
epoch, 1054, r2, -0.06600397346012403, mae, 4149.2224683589375, mse, 884381298.1367946
epoch, 1055, r2, -6.741985201656562, mae, 4236.194981675448, mse, 870660258.8996758
epoch, 1056, r2, -2.1608581780383944, mae, 4241.939143361455, mse, 869003814.6267364
epoch, 1057, r2, -5.1898480579141735, mae, 4454.659062487565, mse, 942037701.744032
epoch, 1058, r2, -1.8338759380182743, mae, 4311.302329047175, mse, 854536779.4016566
epoch, 1059, r2, -6.658442964069538, mae, 4135.494273450337, mse, 846713150.3292303
epoch, 1060, r2, 0.32595850363929063, mae, 4069.5235694272533, mse, 865317000.9176313
epoch, 1061, r2, -9.335018294494583, mae, 3994.1625301366776, mse, 835802239.8740225
epoch, 1062, r2, 0.017504563069337405, mae, 4025.920696929164, mse, 799668115.164345
epoch, 1063, r2, -54.98171734987734, mae, 4153.794299798105, mse, 857539006.1262283
epoch, 1064, r2, -2.6983340784564964, mae, 4091.124708684855, mse, 855150286.7748238
epoch, 1065, r2, -2.1368168190271093, mae, 4098.585176959624, mse, 841638592.5585867
epoch, 1066, r2, -5.607769944093119, mae, 4162.313830236376, mse, 857411163.4527318
epoch, 1067, r2, -8.109294397284108, mae, 4507.969966105941, mse, 959709286.265756
epoch, 1068, r2, -3.8172485236601954, mae, 4289.50009986629, mse, 875159997.7199607
epoch, 1069, r2, -4.654796635672789, mae, 4085.381779769581, mse, 858197919.6055976
epoch, 1070, r2, -5.520281536639695, mae, 4046.3589781757096, mse, 855104180.9787519
epoch, 1071, r2, -7.139059716831861, mae, 4101.149381778586, mse, 862974531.0290618
epoch, 1072, r2, -5.315715020749724, mae, 4098.449136328831, mse, 871018009.5782143
epoch, 1073, r2, -7.08991470803728, mae, 4047.1863610067994, mse, 856713208.3793538
epoch, 1074, r2, -3.6151449697525457, mae, 4166.016329141656, mse, 870138366.5019035
epoch, 1075, r2, -16.033991680138605, mae, 4046.280857716371, mse, 845714643.897991
epoch, 1076, r2, -15.490439691452838, mae, 4277.418070280571, mse, 873814334.5205536
epoch, 1077, r2, -26.555328321721532, mae, 4114.080328465858, mse, 826268850.1163374
epoch, 1078, r2, -19.053477584232404, mae, 3870.083934975681, mse, 838707713.279139
epoch, 1079, r2, -12.980455557675276, mae, 4131.500569750952, mse, 840400285.8456423
epoch, 1080, r2, -16.527294727348494, mae, 4145.106740188579, mse, 845616362.6137135
epoch, 1081, r2, -30.965598469968747, mae, 4226.189607859185, mse, 890098177.2863353
epoch, 1082, r2, -17.968074580900172, mae, 4150.861719947026, mse, 864733135.1585507
epoch, 1083, r2, -48.94648713546904, mae, 4309.441638373259, mse, 905397953.9897618
epoch, 1084, r2, -16.036463201647127, mae, 4049.359877616049, mse, 840045966.1727954
epoch, 1085, r2, -25.173871294715475, mae, 3907.184988953004, mse, 816656824.2799044
epoch, 1086, r2, -23.86069349306607, mae, 4228.418379642177, mse, 827848468.4450918
epoch, 1087, r2, -21.99043809867806, mae, 4251.936931023095, mse, 829989459.5540335
epoch, 1088, r2, -33.45174579549766, mae, 4306.239050989455, mse, 841451432.1786798
epoch, 1089, r2, -34.34699685299402, mae, 4331.653500604391, mse, 834453807.7169702
epoch, 1090, r2, -17.987503713564553, mae, 4394.958586479917, mse, 888543962.0976489
epoch, 1091, r2, -36.98319220957401, mae, 4511.645407666737, mse, 929700348.5084118
epoch, 1092, r2, -60.34639334224966, mae, 4509.526718190676, mse, 907322923.5736996
epoch, 1093, r2, -7.973130890626249, mae, 4250.323255705859, mse, 888028295.5074986
epoch, 1094, r2, -12.27930416744155, mae, 4171.145779573912, mse, 847676808.6227299
epoch, 1095, r2, -24.142669272367947, mae, 4135.341112597953, mse, 821342446.5918223
epoch, 1096, r2, -21.91608589515666, mae, 4175.907596792834, mse, 840735562.351726
epoch, 1097, r2, -12.825172877238955, mae, 4120.685890542778, mse, 833117083.1364665
epoch, 1098, r2, -34.861159999085885, mae, 4295.585866243645, mse, 870908031.7799944
epoch, 1099, r2, -26.877465655095172, mae, 4301.80660862998, mse, 847674350.1635926
epoch, 1100, r2, -5.560072606549771, mae, 4200.661290350842, mse, 841945120.6353219
epoch, 1101, r2, -18.35192541294195, mae, 4181.152922015478, mse, 858149016.2665149
epoch, 1102, r2, -28.051894202532097, mae, 4367.727781378696, mse, 890837715.8543371
epoch, 1103, r2, -24.59974073613266, mae, 4364.557961527271, mse, 979206311.5487858
epoch, 1104, r2, -22.62804336433464, mae, 4366.621226980416, mse, 884950448.0964912
epoch, 1105, r2, -18.669770209984463, mae, 4196.058406480688, mse, 830770680.073301
epoch, 1106, r2, -35.99499570419769, mae, 4232.093668896126, mse, 864801954.0418403
epoch, 1107, r2, -28.598968250406433, mae, 4209.454405934402, mse, 854912305.4911124
epoch, 1108, r2, -54.549341031460074, mae, 4377.166638747565, mse, 887879412.9356253
epoch, 1109, r2, -22.929098761237054, mae, 4663.429010435884, mse, 919027501.8878299
epoch, 1110, r2, -22.41648500062808, mae, 4259.991718671999, mse, 829822498.352768
epoch, 1111, r2, -7.88610147534255, mae, 4202.8489885353265, mse, 834642386.9978777
epoch, 1112, r2, -10.980755691801255, mae, 4191.387606581193, mse, 840478794.980784
epoch, 1113, r2, -19.513950604644727, mae, 4296.712803758945, mse, 838303804.6919278
epoch, 1114, r2, -0.16886658949324734, mae, 4290.876449033079, mse, 892039589.3280663
epoch, 1115, r2, -0.0939818547289676, mae, 4257.722391723501, mse, 873782873.6563256
epoch, 1116, r2, 0.16062468250191742, mae, 4365.608496771395, mse, 885599419.884415
epoch, 1117, r2, -1.4640276126501537, mae, 4336.087334971765, mse, 901224186.9770862
epoch, 1118, r2, 0.264548127862219, mae, 4460.125369247466, mse, 882679909.9161297
epoch, 1119, r2, -24.071998408393593, mae, 4250.865308061833, mse, 804502961.0090935
epoch, 1120, r2, -10.668645054992387, mae, 4162.955200851605, mse, 865723375.280123
epoch, 1121, r2, -12.472569069555176, mae, 4157.337088510567, mse, 860927217.671953
epoch, 1122, r2, -10.052836573591561, mae, 4319.426167906475, mse, 846053354.0365411
epoch, 1123, r2, -13.862877364515969, mae, 4379.894435695141, mse, 888450693.3994701
epoch, 1124, r2, -17.84398285435288, mae, 4460.048541196648, mse, 973788061.9834336
epoch, 1125, r2, -43.50186882195633, mae, 5391.033244998942, mse, 1167883486.173683
epoch, 1126, r2, -52.76770355063681, mae, 4725.303113824823, mse, 1072096104.4331686
epoch, 1127, r2, -56.11900468857452, mae, 4564.239630944335, mse, 972550782.7277615
epoch, 1128, r2, -44.10443771404981, mae, 4486.541196789854, mse, 931100925.6241447
epoch, 1129, r2, -32.26233737287278, mae, 4436.232292230638, mse, 897017785.7902325
epoch, 1130, r2, -25.108117670291964, mae, 4296.353266949994, mse, 865962515.2006739
epoch, 1131, r2, -25.41641615815839, mae, 4307.723833132288, mse, 884678140.2581931
epoch, 1132, r2, -21.520233699681366, mae, 4322.366852376578, mse, 837761848.3757524
epoch, 1133, r2, -26.611198636385588, mae, 4260.3129954156775, mse, 835952525.8474816
epoch, 1134, r2, -26.494785263761244, mae, 4512.770673282869, mse, 855569231.8561764
epoch, 1135, r2, -8.983751899334859, mae, 4365.081101221429, mse, 878279827.2445079
epoch, 1136, r2, -17.79626890205721, mae, 4289.402565240701, mse, 828363671.3464783
epoch, 1137, r2, -20.141557992077804, mae, 4479.9568067196315, mse, 908465400.0091835
epoch, 1138, r2, -22.785795443951432, mae, 4288.719076927622, mse, 851087380.4140171
epoch, 1139, r2, -14.542969554408522, mae, 4360.54770000929, mse, 843216825.4892602
epoch, 1140, r2, -6.682018209660667, mae, 4288.385024756716, mse, 831600488.1109096
epoch, 1141, r2, -14.832273480216504, mae, 4263.252152490181, mse, 864792109.4954726
epoch, 1142, r2, -10.37551388967747, mae, 4271.919835511369, mse, 866324086.4600954
epoch, 1143, r2, -2.005122564698065, mae, 4086.4980299778363, mse, 846411037.5597571
epoch, 1144, r2, -22.36753786466307, mae, 4081.6283599607013, mse, 840390434.8430442
epoch, 1145, r2, -16.313622955433, mae, 4259.527835959581, mse, 855974827.3795854
epoch, 1146, r2, -4.834319327527212, mae, 4364.1324201441475, mse, 886834249.250984
epoch, 1147, r2, -6.509464146704361, mae, 4123.7739773174435, mse, 821914604.914956
epoch, 1148, r2, -2.873009678308033, mae, 4413.0232496340595, mse, 864597132.0124762
epoch, 1149, r2, -1.9036956796251647, mae, 4297.760313160939, mse, 835472129.1787698
epoch, 1150, r2, -1.7517069732065096, mae, 4338.910716377954, mse, 861489346.1066523
epoch, 1151, r2, -4.401218337503379, mae, 4319.602697414141, mse, 865270622.9477671
epoch, 1152, r2, -46.55799089149752, mae, 4384.745712287338, mse, 892804069.3720224
epoch, 1153, r2, -7.060654922861209, mae, 4171.285592489492, mse, 862029055.6488785
epoch, 1154, r2, 0.18061078065322325, mae, 4693.958461282013, mse, 978957618.9194514
epoch, 1155, r2, -6.823293188061044, mae, 4353.910561408256, mse, 888775243.4112774
epoch, 1156, r2, -4.6183588055609235, mae, 4312.281341353335, mse, 926431923.8866788
