epoch, 0, r2, -0.1536153319779313, mae, 178.14128911045896, mse, 967860.3745642353, nmse, 30.246007919311523
epoch, 134, r2, 0.33119450112149906, mae, 178.24302888589597, mse, 354585.47763439326, nmse, 11.080931663513184
epoch, 135, r2, 0.42918876533518857, mae, 155.62554998176742, mse, 344526.0412335458, nmse, 10.766571044921875
epoch, 136, r2, 0.39827687399031664, mae, 162.20605125962663, mse, 371479.9335178242, nmse, 11.608890533447266
epoch, 137, r2, 0.4189291211552215, mae, 154.58000701317144, mse, 373991.07482014986, nmse, 11.68736457824707
epoch, 138, r2, 0.442623343899392, mae, 152.418233189555, mse, 321305.09658589686, nmse, 10.040907859802246
epoch, 139, r2, 0.3480638206133116, mae, 175.25542355140215, mse, 392903.49989281065, nmse, 12.278385162353516
epoch, 140, r2, 0.40605895428429456, mae, 163.3881616440505, mse, 305425.0515674591, nmse, 9.544650077819824
epoch, 141, r2, 0.4192124642749358, mae, 158.4730589378897, mse, 354094.56215610093, nmse, 11.065590858459473
epoch, 142, r2, 0.4407584938862115, mae, 160.14250631652746, mse, 313425.29198248504, nmse, 9.794660568237305
epoch, 143, r2, 0.42841462878580816, mae, 159.75572632322024, mse, 337415.32028955285, nmse, 10.544358253479004
epoch, 144, r2, 0.45679225138132507, mae, 157.13859422145592, mse, 280889.0148272404, nmse, 8.777889251708984
epoch, 145, r2, 0.40790011536286935, mae, 163.25428805541512, mse, 334342.2417830759, nmse, 10.448323249816895
epoch, 146, r2, 0.3407556051110787, mae, 179.11202520933875, mse, 287990.7677490735, nmse, 8.999822616577148
epoch, 147, r2, 0.4529544331337904, mae, 145.69741379720259, mse, 347236.388510937, nmse, 10.851269721984863
epoch, 148, r2, 0.35806867920489593, mae, 174.1676943420593, mse, 340588.35376665747, nmse, 10.643516540527344
epoch, 149, r2, 0.36586235245255727, mae, 162.29813897807108, mse, 396823.6013532036, nmse, 12.40088939666748
epoch, 150, r2, 0.3363104921966118, mae, 173.461370817364, mse, 370152.5349038315, nmse, 11.567408561706543
epoch, 151, r2, 0.37490523894558864, mae, 161.25967976212632, mse, 403060.9428645484, nmse, 12.595808982849121
epoch, 152, r2, 0.38287418465889345, mae, 159.7578034713016, mse, 379899.3408828396, nmse, 11.871999740600586
epoch, 153, r2, 0.312392216354469, mae, 182.78740088019606, mse, 330382.0036927954, nmse, 10.324563980102539
epoch, 154, r2, 0.41867836487017335, mae, 161.80563132143644, mse, 305025.16066339717, nmse, 9.532153129577637
epoch, 155, r2, 0.3011060341941877, mae, 186.65139934381577, mse, 323884.55263242195, nmse, 10.121517181396484
epoch, 156, r2, 0.33029109975721976, mae, 174.03641054484018, mse, 387218.31702720886, nmse, 12.100720405578613
epoch, 157, r2, 0.30928274107766285, mae, 180.68399866618788, mse, 322117.5117282985, nmse, 10.066295623779297
epoch, 158, r2, 0.3220335459519125, mae, 176.13574974951618, mse, 397355.7448954165, nmse, 12.417519569396973
epoch, 159, r2, 0.25590595672201405, mae, 193.0301066712802, mse, 388004.8286178245, nmse, 12.125300407409668
epoch, 160, r2, 0.30511629193903167, mae, 179.88935673979438, mse, 380526.3266469886, nmse, 11.891592979431152
epoch, 161, r2, 0.18981565966742964, mae, 205.7823138752113, mse, 396001.3870307695, nmse, 12.375194549560547
epoch, 162, r2, 0.25762708101428144, mae, 189.65583801991443, mse, 359947.3212966089, nmse, 11.248491287231445
epoch, 163, r2, 0.23465451637035348, mae, 188.3935535047694, mse, 453702.569023148, nmse, 14.17837905883789
epoch, 164, r2, 0.2645886478090715, mae, 177.63411460699598, mse, 479042.34223364067, nmse, 14.970256805419922
epoch, 165, r2, 0.28923065831032574, mae, 183.51372107924055, mse, 397835.0558481016, nmse, 12.43249797821045
epoch, 166, r2, 0.23365751717130415, mae, 186.34428373516369, mse, 491776.7872740092, nmse, 15.368212699890137
epoch, 167, r2, 0.22833755398171204, mae, 189.5196552790973, mse, 473513.1343773717, nmse, 14.797466278076172
epoch, 168, r2, 0.272194756957248, mae, 183.38801783459587, mse, 442268.80396304803, nmse, 13.821069717407227
epoch, 169, r2, 0.2823698169686188, mae, 183.96961750944337, mse, 370613.42028949125, nmse, 11.58181095123291
epoch, 170, r2, 0.31036049032605245, mae, 171.54973023683374, mse, 434344.4592192367, nmse, 13.573431015014648
epoch, 171, r2, 0.32370595500821864, mae, 164.8613235240215, mse, 425839.73621908756, nmse, 13.307655334472656
epoch, 172, r2, 0.35124621576577353, mae, 162.25345422190986, mse, 405477.03209072776, nmse, 12.67131233215332
epoch, 173, r2, 0.25405124363640724, mae, 184.9905711235524, mse, 444362.85783538554, nmse, 13.88650894165039
epoch, 174, r2, 0.2513304199777007, mae, 185.38164300321498, mse, 433352.3905792597, nmse, 13.542428016662598
epoch, 175, r2, 0.2833226555736804, mae, 177.26051092095187, mse, 436707.5154093893, nmse, 13.647276878356934
epoch, 176, r2, 0.2710495452260512, mae, 176.7345888961698, mse, 457090.1653386074, nmse, 14.284242630004883
epoch, 177, r2, 0.2280269069654937, mae, 191.10078558435276, mse, 468098.26312206767, nmse, 14.628250122070312
epoch, 178, r2, 0.25996382224311027, mae, 173.55832152223007, mse, 506763.8586471598, nmse, 15.836564064025879
epoch, 179, r2, 0.31502051455152236, mae, 167.36849567946942, mse, 446831.66941765393, nmse, 13.96366024017334
epoch, 180, r2, 0.3257378637070085, mae, 158.6360111173405, mse, 454700.24451001233, nmse, 14.20955753326416
epoch, 181, r2, 0.33387755838627226, mae, 166.18811859458125, mse, 405770.64065549354, nmse, 12.680488586425781
epoch, 182, r2, 0.32958662751994705, mae, 162.90160642875668, mse, 428916.75638777524, nmse, 13.403813362121582
epoch, 183, r2, 0.3540705687720226, mae, 163.23089494571346, mse, 410708.278632332, nmse, 12.83479118347168
epoch, 184, r2, 0.3326872350431623, mae, 159.09916623363245, mse, 441061.1230504942, nmse, 13.783329010009766
epoch, 185, r2, 0.33528382299825515, mae, 151.32560802051236, mse, 462427.1198773206, nmse, 14.451025009155273
epoch, 186, r2, 0.33883185114090586, mae, 153.07825694966252, mse, 447907.98635992757, nmse, 13.997296333312988
epoch, 187, r2, 0.33310175338982145, mae, 164.08823068712323, mse, 425633.3282780836, nmse, 13.3012056350708
epoch, 188, r2, 0.3441485185677577, mae, 148.0902540017107, mse, 452495.43556350784, nmse, 14.140655517578125
epoch, 189, r2, 0.35666207420763535, mae, 156.63020943143997, mse, 444036.48689364106, nmse, 13.876311302185059
epoch, 190, r2, 0.3325359570548276, mae, 154.50036465161006, mse, 447081.36444785795, nmse, 13.971464157104492
epoch, 191, r2, 0.34484835976307476, mae, 153.65492819205684, mse, 439634.09339986363, nmse, 13.738734245300293
epoch, 192, r2, 0.32535235863049206, mae, 158.42588146566462, mse, 436273.11907055153, nmse, 13.633702278137207
epoch, 193, r2, 0.2812877582685839, mae, 170.6800032216956, mse, 474650.1793087952, nmse, 14.833000183105469
epoch, 194, r2, 0.3361251537491917, mae, 151.959808412175, mse, 473060.2578006414, nmse, 14.783313751220703
epoch, 195, r2, 0.3381264534940088, mae, 149.80757416221476, mse, 475023.15771045454, nmse, 14.844655990600586
epoch, 196, r2, 0.3730239978101447, mae, 145.54675549247102, mse, 442344.41058292816, nmse, 13.823431968688965
epoch, 197, r2, 0.36813300570034146, mae, 145.99996930916328, mse, 431701.4274425305, nmse, 13.490835189819336
epoch, 198, r2, 0.3529574416384403, mae, 150.1865854556582, mse, 402443.73473222076, nmse, 12.576521873474121
epoch, 199, r2, 0.29606309717924684, mae, 153.67908219459437, mse, 487110.29878638894, nmse, 15.222384452819824
epoch, 200, r2, 0.31920349885079324, mae, 146.65439905606692, mse, 479443.2853315492, nmse, 14.982786178588867
epoch, 201, r2, 0.3102210126100809, mae, 149.33335339543646, mse, 491519.61991859466, nmse, 15.360177040100098
epoch, 202, r2, 0.3744972165691751, mae, 149.83608122402853, mse, 390359.1415990984, nmse, 12.198873519897461
epoch, 203, r2, 0.3014412545136443, mae, 155.167771016211, mse, 493363.2741663412, nmse, 15.417791366577148
epoch, 204, r2, 0.27680991007968453, mae, 146.6816600804975, mse, 511950.98429834266, nmse, 15.998663902282715
epoch, 205, r2, 0.24867457403503235, mae, 145.06958004383424, mse, 547769.9217306948, nmse, 17.11802101135254
epoch, 206, r2, 0.30638973753499005, mae, 150.2280489126415, mse, 462823.12757200474, nmse, 14.463399887084961
epoch, 207, r2, 0.33686427787099893, mae, 148.92801616628395, mse, 434454.14755226404, nmse, 13.576858520507812
epoch, 208, r2, 0.2115468764599829, mae, 142.60221675998537, mse, 561726.0428114696, nmse, 17.554155349731445
epoch, 209, r2, 0.2946482814968721, mae, 149.37914731829272, mse, 488638.59349307674, nmse, 15.270143508911133
epoch, 210, r2, 0.26379768338841014, mae, 155.08472207524653, mse, 486810.77505504235, nmse, 15.21302318572998
epoch, 211, r2, 0.2476652981021746, mae, 150.2136947404434, mse, 513032.1435328954, nmse, 16.032451629638672
epoch, 212, r2, 0.21863799209921167, mae, 146.70149730038068, mse, 570290.0592643763, nmse, 17.8217830657959
epoch, 213, r2, 0.3043852331947316, mae, 148.4866313305662, mse, 487857.0095894787, nmse, 15.245718002319336
epoch, 214, r2, 0.22635683052534666, mae, 143.55242842436778, mse, 547422.6948911736, nmse, 17.107168197631836
epoch, 215, r2, 0.26904766105680405, mae, 156.68949089898538, mse, 524390.2964589483, nmse, 16.38739776611328
epoch, 216, r2, 0.207946465836231, mae, 142.02421231248027, mse, 598809.6913112658, nmse, 18.713031768798828
epoch, 217, r2, 0.18365738492966943, mae, 145.2853171115906, mse, 614974.3771355086, nmse, 19.218185424804688
epoch, 218, r2, 0.26384086092628006, mae, 147.28590546412303, mse, 550952.770195639, nmse, 17.217485427856445
epoch, 219, r2, 0.2634123027279842, mae, 151.6359011390348, mse, 522561.8781869188, nmse, 16.330259323120117
epoch, 220, r2, 0.22320263596708131, mae, 147.89026026837814, mse, 548729.1869396816, nmse, 17.14799690246582
epoch, 221, r2, 0.22100519035036706, mae, 145.31172435732222, mse, 548739.0284003195, nmse, 17.148303985595703
epoch, 222, r2, 0.2123913714108749, mae, 148.51715914899665, mse, 574720.0478299244, nmse, 17.960222244262695
epoch, 223, r2, 0.2582407798988806, mae, 151.47477613580546, mse, 518962.7404579941, nmse, 16.217784881591797
epoch, 224, r2, 0.24407288547010778, mae, 149.7426448600034, mse, 533996.0478327351, nmse, 16.68758201599121
epoch, 225, r2, 0.20613018710928582, mae, 154.8823949497706, mse, 578892.6621110691, nmse, 18.090618133544922
epoch, 226, r2, 0.23004511489935434, mae, 150.27061366388202, mse, 563165.6422609462, nmse, 17.59914207458496
epoch, 227, r2, 0.2475167576503174, mae, 152.61649958392908, mse, 536129.2915046378, nmse, 16.75424575805664
epoch, 228, r2, 0.28266182820034563, mae, 146.88978285188648, mse, 507810.0656168838, nmse, 15.869258880615234
epoch, 229, r2, 0.19900798467481234, mae, 155.28987493967713, mse, 580715.1083145803, nmse, 18.14756965637207
epoch, 230, r2, 0.2648538329771235, mae, 149.52943245226456, mse, 521735.3115574347, nmse, 16.304428100585938
epoch, 231, r2, 0.18812333731744096, mae, 151.57385395701573, mse, 582427.7693552963, nmse, 18.20108985900879
epoch, 232, r2, 0.17677911893272405, mae, 156.43813276087857, mse, 607508.2010594109, nmse, 18.98486328125
epoch, 233, r2, 0.21244234730086897, mae, 153.05739886782143, mse, 548492.9239876384, nmse, 17.140615463256836
epoch, 234, r2, 0.21872249518409514, mae, 147.58359447636263, mse, 537237.2505943155, nmse, 16.788869857788086
epoch, 235, r2, 0.2799158889847932, mae, 148.56893480953931, mse, 473888.8802701032, nmse, 14.809208869934082
epoch, 236, r2, 0.2846554424123026, mae, 144.94047045500906, mse, 492146.87661376916, nmse, 15.379778861999512
epoch, 237, r2, 0.2934374633410645, mae, 149.6601644256404, mse, 457014.2103007939, nmse, 14.281869888305664
epoch, 238, r2, 0.22048241432235993, mae, 151.271786556656, mse, 538952.5913059756, nmse, 16.84247398376465
epoch, 239, r2, 0.24108528709063534, mae, 150.47144168371884, mse, 518894.0564168134, nmse, 16.215639114379883
epoch, 240, r2, 0.25934619714837365, mae, 150.56119697136452, mse, 491415.42075105215, nmse, 15.35692024230957
epoch, 241, r2, 0.1853821941655818, mae, 149.38146195459058, mse, 559914.7498530382, nmse, 17.49755096435547
epoch, 242, r2, 0.21456001158688146, mae, 146.47338982091645, mse, 536754.8910216852, nmse, 16.77379608154297
epoch, 243, r2, 0.2267475609060089, mae, 142.0527929604721, mse, 482899.9004260083, nmse, 15.09080696105957
epoch, 244, r2, 0.24870315265291698, mae, 147.16064685580295, mse, 498016.8162711853, nmse, 15.563216209411621
epoch, 245, r2, 0.2700638380690667, mae, 142.88119677567855, mse, 462167.1324145827, nmse, 14.442899703979492
epoch, 246, r2, 0.24673065940043298, mae, 141.99852394437286, mse, 496636.482351224, nmse, 15.52008056640625
epoch, 247, r2, 0.280305452532523, mae, 143.35263304205802, mse, 457464.8180732288, nmse, 14.295950889587402
epoch, 248, r2, 0.22235663620210713, mae, 143.5319632828151, mse, 520657.31283689174, nmse, 16.270740509033203
epoch, 249, r2, 0.25043581050142455, mae, 149.6922709800866, mse, 505967.4992047045, nmse, 15.811677932739258
epoch, 250, r2, 0.20489200330583301, mae, 146.98820316872374, mse, 543824.3675657043, nmse, 16.994720458984375
epoch, 251, r2, 0.17203404266774533, mae, 144.2491392903553, mse, 575369.3797250702, nmse, 17.980514526367188
epoch, 252, r2, 0.26665245185001507, mae, 142.00964445166173, mse, 479067.7110784555, nmse, 14.971050262451172
epoch, 253, r2, 0.193687984099234, mae, 142.8027125137346, mse, 536635.1882611443, nmse, 16.770055770874023
epoch, 254, r2, 0.20917250100390314, mae, 141.21051652851475, mse, 522401.0211100594, nmse, 16.325233459472656
epoch, 255, r2, 0.1870446973538359, mae, 141.49299775709997, mse, 539393.3212779739, nmse, 16.856246948242188
epoch, 256, r2, 0.27078518184106526, mae, 141.47154069980826, mse, 448641.93397145375, nmse, 14.020232200622559
epoch, 257, r2, 0.1730676890965628, mae, 142.5454324596858, mse, 557074.7573104351, nmse, 17.40880012512207
epoch, 258, r2, 0.28962038535396295, mae, 143.0107980814478, mse, 443771.647390479, nmse, 13.868034362792969
epoch, 259, r2, 0.23530735450455353, mae, 143.6718300297666, mse, 493686.63797214127, nmse, 15.427896499633789
epoch, 260, r2, 0.230920392565515, mae, 140.07595699462505, mse, 518852.642387579, nmse, 16.214344024658203
epoch, 261, r2, 0.14768275427410268, mae, 144.49738364647547, mse, 611413.693943757, nmse, 19.10691261291504
epoch, 262, r2, 0.17813435305974284, mae, 141.17317757383165, mse, 557926.6346620164, nmse, 17.435420989990234
epoch, 263, r2, 0.17961254971491314, mae, 143.26799573238068, mse, 574201.3176995292, nmse, 17.944011688232422
epoch, 264, r2, 0.1591910259436509, mae, 145.89163234417717, mse, 595263.6644641134, nmse, 18.602218627929688
epoch, 265, r2, 0.19761514126693566, mae, 143.5475893091317, mse, 552289.4174409272, nmse, 17.25925636291504
epoch, 266, r2, 0.2475183122731825, mae, 142.31315123818683, mse, 516074.8627698676, nmse, 16.127538681030273
epoch, 267, r2, 0.20940209008336028, mae, 144.20181571600696, mse, 537437.7283775186, nmse, 16.795135498046875
epoch, 0, r2, -0.16126217214957234, mae, 178.3185234484923, mse, 971195.2357596827, nmse, 30.350223541259766
epoch, 1, r2, -0.15378127934750346, mae, 177.5832224823176, mse, 964814.5858872936, nmse, 30.15082550048828
epoch, 2, r2, -0.14508281714033291, mae, 176.47203942470193, mse, 958212.7731732999, nmse, 29.944515228271484
epoch, 3, r2, -0.13334454157684836, mae, 174.80351782454204, mse, 949835.4733391969, nmse, 29.682723999023438
epoch, 4, r2, -0.1192167793279797, mae, 172.65793494173565, mse, 939688.3977790403, nmse, 29.36562156677246
epoch, 5, r2, -0.0991605649398103, mae, 169.81010753629786, mse, 925596.5457615247, nmse, 28.925247192382812
epoch, 6, r2, -0.08212068876054535, mae, 166.6617005069518, mse, 913524.8965713123, nmse, 28.548002243041992
epoch, 7, r2, -0.056546127613090504, mae, 162.62030920074707, mse, 895604.4471381067, nmse, 27.98798179626465
epoch, 8, r2, -0.0345447600059625, mae, 159.2990930061238, mse, 880249.2084143157, nmse, 27.50812530517578
epoch, 9, r2, -0.008258228661963865, mae, 156.01520775297317, mse, 861903.192504209, nmse, 26.934804916381836
epoch, 10, r2, 0.009783115590738594, mae, 153.66819858776623, mse, 852398.2917374589, nmse, 26.637773513793945
epoch, 11, r2, 0.0427957119509317, mae, 150.85575556939304, mse, 825888.4385420928, nmse, 25.809329986572266
epoch, 12, r2, 0.06264655833410013, mae, 149.32845236702008, mse, 815136.9700047004, nmse, 25.473342895507812
epoch, 13, r2, 0.0819518993280002, mae, 148.29212112017674, mse, 800844.9479498424, nmse, 25.026710510253906
epoch, 14, r2, 0.10807423306687461, mae, 146.76950662201125, mse, 783219.290077603, nmse, 24.47590446472168
epoch, 15, r2, 0.14046175629033297, mae, 145.26167691767245, mse, 757435.5660497608, nmse, 23.67015266418457
epoch, 16, r2, 0.15782879466539526, mae, 145.01298168671468, mse, 744916.5649752495, nmse, 23.278928756713867
epoch, 17, r2, 0.17878552874873307, mae, 144.56536795930933, mse, 728867.4156037315, nmse, 22.777387619018555
epoch, 18, r2, 0.21586004490945238, mae, 143.12978878902572, mse, 696492.2052989334, nmse, 21.765647888183594
epoch, 19, r2, 0.22849021075001455, mae, 143.5909798247189, mse, 685038.50366415, nmse, 21.407716751098633
epoch, 20, r2, 0.25427402077592737, mae, 143.2113948744416, mse, 661439.3519145615, nmse, 20.67023468017578
epoch, 21, r2, 0.2654291099729714, mae, 143.93196549330614, mse, 653725.0012155824, nmse, 20.429157257080078
epoch, 22, r2, 0.2921881223805227, mae, 143.89016094006232, mse, 627905.6349631398, nmse, 19.622291564941406
epoch, 23, r2, 0.30956834180897674, mae, 144.77741584422893, mse, 608458.0010724323, nmse, 19.014545440673828
epoch, 24, r2, 0.31293829806163653, mae, 146.5017641762645, mse, 604696.0080142885, nmse, 18.896982192993164
epoch, 25, r2, 0.3386345593720379, mae, 146.1787238019514, mse, 577014.5245025014, nmse, 18.031925201416016
epoch, 26, r2, 0.3585021205058908, mae, 145.40801583605787, mse, 552011.5301001018, nmse, 17.25057029724121
epoch, 27, r2, 0.3532592424212977, mae, 148.06658254544303, mse, 559038.7363910371, nmse, 17.47017478942871
epoch, 28, r2, 0.3704489690455726, mae, 148.71311388916632, mse, 542315.1351782884, nmse, 16.947555541992188
epoch, 29, r2, 0.38683205454207903, mae, 147.92871783896774, mse, 521964.1776677667, nmse, 16.311580657958984
epoch, 30, r2, 0.400197744335206, mae, 147.53688555135278, mse, 509603.1399511395, nmse, 15.92529296875
epoch, 31, r2, 0.4327778838851383, mae, 144.95690925548814, mse, 473634.9473722753, nmse, 14.801273345947266
epoch, 32, r2, 0.44338218983847333, mae, 145.1323986200857, mse, 458260.2706951628, nmse, 14.320809364318848
